id,summary
333391533,"조재범 전 쇼트트랙 국가대표 코치가 성폭행 혐의로 7일 오전 검찰에 송치됐다.
경기남부지방경찰청은 조 전 코치를 아동ㆍ청소년의 성 보호에 관한 법률 위반 등 혐의로 이날 오전 수원지검에 사건을 넘겼다고 밝혔다.
조 전 코치는 지난 2014년 8월부터 2017년 12월까지 태릉ㆍ진천 선수촌과 한체대 빙상장 등 7곳에서 심석희 선수를 수차례 성폭행한 혐의를 받고 있다."
329523383,"2019년 기해년을 맞은 직장인, 구직자, 자영업자들이 새해 희망을 담은 사자성어로 ‘마고소양’(麻姑搔痒)을 가장 많이 꼽은 것으로 나타났다.
1일 취업포털 인크루트에 따르면 최근 성인남녀 1천270명을 대상으로 ‘새해 소망과 가장 가까운 사자성어’를 주제로 설문조사를 한 결과 ‘바라던 일이 뜻대로 잘된다’는 의미의 ‘마고소양’을 선택한 응답자가 전체의 15.0%로 가장 많았다.
직해하면 마고라는 손톱이 긴 선녀가 가려운 곳을 긁어 준다는 뜻으로, 힘이나 능력을 가진 사람의 도움으로 자기가 바라는 바를 이룬다는 의미를 담고 있다."
337356545,"[공주] 공주대학교(총장직무대행 박달원)는 캠퍼스의 숨은 매력과 지역사회와 소통의 장을 마련하기 위해 희망찬 미래를 함께하는 '제13회 공주대학교 사진공모전'을 진행한다고 밝혔다.
사진공모전 주제는 공주대학교(공주, 예산, 천안) 캠퍼스를 대상으로 희망찬 미래를 함께 여는 캠퍼스의 모습이나 독특한 이미지, 교육 및 연구 등 생생한 활동과 동아리 및 교내행사 장면 등 캠퍼스의 낭만과 문화를 엿볼 수 있는 작품이면 된다.
응모자격은 공주대 구성원, 동문, 지역민으로 공주, 예산, 천안 지역에 거주하면 공모전에 참여할 수 있으며, 별도의 출품료 없이 1인 2점까지 출품할 수 있다."
351049591,"전남도와 제주항공이 무안공항 띄우기에 적극적이다.
외국인 관광객들을 불러들여 지역 관광 활성화를 이끌기 위해 무안공항을 활용한 여행상품을 내놓는가 하면, 다양한 할인 프로모션을 마련해 인천공항 대신, 무안공항에서 일본·동남아 등으로 떠나는 광주전남 여행객들을 붙잡기 위해 총력을 펼치고 있다.
무안의 ‘하늘 길’이 넓어지고 이용객이 늘어나는 데 따라 국내외 관광객 유치를 통한 공항 활성화를 꾀하는 등 ‘물 들어올 때 노 저어야 한다’는 전략을 추진하고 있는 것이다."
331085897,"업체 “제조과정 단순 실수, 피해 보상하고 관리감독 강화” A사 김치에서 발견된 재활용 행주(왼쪽)와 구더기.
김치를 제조ㆍ공급하는 한 농업회사법인이 판매한 김치 안에서 재활용 행주, 구더기, 곰팡이 등 각종 이물질이 발견돼 공정 과정이 비위생적인 게 아니냐는 논란이 일고 있다.
15일 A 농업회사법인 소비자들에 따르면 지난달 20일 온라인에서 A사 표 배추김치 10㎏을 구매한 B씨는 포장된 김치 안에서 종이 재질의 재활용 행주를 두 주먹 가량 발견했다."
338205688,"최병렬 환경생태과장은 20일 시청 브리핑룸에서 '친환경 전기자동차 민간보급 지원사업'에 대한 추진 사항을 설명했다.
사진=정관희 기자
[서산]서산시는 올해 전기자동차 126대를 민간에 보급키로 했다."
352748240,"무더위 속 에어컨 사용 급증…냉방병 ‘주의보’
감기·레지오넬라증과 증상 비슷해 혼동하기도 “실내온도 26도 유지하고 1시간 간격 환기를”
낮 최고기온이 30도를 웃도는 날씨속에 에어컨 등 냉방기기 사용이 급증하면서 ‘냉방병 주의보’가 내려졌다."
343312044,"학생들이 직접 참여해 학교 공간을 재구성한 광주시교육청의 학생 중심 공간수업 프로젝트가 전국적인 관심을 받고 있다.
시교육청은 ‘아지트’사업에 대한 실천 사례 발표를 지난 26일 청소년삶디자인센터에서 유은혜 사회 부총리 및 교육부 장관, 송갑석 국회의원(광주 서구갑), 이용섭 광주시장, 장휘국 교육감이 참석한 가운데 진행했다.
학생중심 공간 사업과 관련해 학생들의 사례를 직접 듣는 행사는 이번이 처음이며, 참석자들은 학생들이 학교의 주인으로 공간을 재구성해 가는 과정에서 민주적인 의사소통과 협력, 나눔의 덕목을 습득해 나가는 모습에 대해서 매우 높게 평가했다."
331570787,"자유학기제 프로그램 등 운영 대구 중구청이 지역 청소년 수가 늘어남에 따라 학생들에게 폭넓은 진로 정보를 전달하고자 ‘중구 진로진학지원센터’를 운영한다.
20일 중구청에 따르면 지역의 청소년들에게 진로 정보·진로 교육·진로체험 프로그램 등을 제공하고자 시비 1억2천만 원과 구비 2천500만 원 등 총 1억4천500만 원을 투입해 오는 5월 대구 중구 동문동 패션주얼리전문타운 내 2층에 ‘중구 진로진학지원센터’를 개소한다.
센터는 중간고사와 기말고사를 보지 않는 자유학기제 기간에 학생들이 알찬 시간을 보낼 수 있도록 활동 프로그램을 개발·운영하고, 창의 및 인성교육·직업체험과 진학 정보 등 다양한 서비스를 제공할 계획이다."
334447977,"광양만목질계화력발전소 반대 범시민대책위원회(범대위)가 지난 2년간의 활동 보고를 통해 그간의 활동 모습과 향후 활동계획을 밝혔다.
특히 범대위는 산업부가 지난해 12월 발전소 공사계획인가를 승인해 줬지만 반대운동을 멈추지 않고 더욱 확대 강화해 나가겠다는 뜻을 밝히며 시민들의 참여와 후원을 당부했다.
범대위는 향후에도 △조직 확대와 시민 참여 유도 △미세먼지 배출시설 감시 강화 △광양, 순천, 여수 시민 참여 확대 △광양경제청 건축허가 절대 반대 촉구 등의 활동을 지속적으로 이어가겠다는 방침이다."
330196199,"시에 따르면 지난해 말 기준 시의 미집행 도시계획시설은 564개(6.75㎢)이고, 집행 소요 예산은 1조 2380억 원으로 추정된다.
10년 이상 장기미집행 도시계획시설은 330개(전체 면적 대비 92%)이고, 이중 321개(도로 284개, 공원 16개, 녹지 등 기타 21개소), 면적 6.22㎢가 내년 7월 실효 대상 시설이다.
321개의 집행 소요 예산은 1조 1200억 원이다."
356706468,"문재인 대통령이 정기국회를 앞두고 청와대와 장관급 인사개편을 마무리하는 등 집권 3년차를 맞아 성과를 내기 위해 전열을 정비하고 있다.
경제 활성화와 사법개혁을 위한 법안 통과, 예산 확보가 문재인 정부의 국정운영 추진동력 확보에 절대적 영향 미칠 수 있다는 점에서 다음 달 막이 오르는 정기국회가 문 대통령의 향후 국정운영 성패에 변곡점이 될 전망이다.
문 대통령은 이에 더해 청와대 비서진을 이달 안에 교체할 예정이다."
332737659,"천안시 쌍용도서관의 첫 상주작가인 김미희 동시작가가 도서관에서 집필을 하고 있다.
사진=윤평호 기자 [천안]쿠바 아바나의 술집 '엘 플로리디타'에는 단골이었던 작가 헤밍웨이의 흉상이 있다.
집필실은 천안시 쌍용도서관."
334599029,"정부가 공공분야 갑질 근절을 위한 가이드라인을 만들어 전 공공기관에 배포했다.
국민 공분을 일으킨 공관병 갑질, 공공기관 채용비리 등 공공의 갑질이 끊이지 않은데 따른 조치다.
11-20점은 보통, 10점 이하면 갑질 발생 가능성이 낮은 것으로 진단했다."
336941451,"월서클럽 2위·연암클럽 3위 ‘제9회 대구신문사장배 생활체육 배드민턴 대회’가 지역에서 활동하는 배드민턴 클럽 1천961팀 4천여 명의 동호인들이 참가한 가운데 9∼10일 이틀간 대구육상진흥센터와 시민생활체육 스포츠센터에서 열전을 벌였다.
대구신문이 주최하고 대구시배드민턴협회가 주관한 이번 대회는 대구지역 2만여 명의 생활체육 배드민턴 동호회 회원들의 성원속에 20세부터 80세에 이르기까지 모든 계층이 고루 참가해 생활체육을 통한 세대간의 화합과 가족의 공동체 의식함양에 크게 기여한 것은 물론 올해로 9회째를 맞으며 지역 최대규모의 생활체육대회로 성장해 배드민턴 동호인들이 가장 선호하는 대회로 자리매김했다.
이번 대회에선 남자복식·여자복식·혼성복식 등 3개 종목, A~E 5개 급수에서 연령대별(20세·30세·40세·45세·50세·55세·60세·70세·80세)로 참가해 부별 우승자를 가려냈다."
336927782,"울산~양산~김해 간 국가지원지방도(이하 국지도) 60호선 개통에 따른 부산~울산 35호 국도의 극심한 교통체증 해소를 위해 신기교차로 지하차도 건설이 절실하다는 지적이 제기됐다.
양산시의회는 지난 8일 임시회 본회의를 열어 자유한국당 이용식 의원이 대표발의한 ‘국지도 60호선 연결 35호 국도 신기교차로 지하차도 설치 건의안’을 만장일치로 채택해 경남도와 청와대, 국토교통부 등 관계기관에 전달했다.
국토부는 지금이라도 신기지하도가 건설되도록 도로건설 계획을 수정하고 조기 건설이 이뤄지도록 해야 한다”고 촉구했다."
350194889,"화순군, 전남도 지방세정 평가 ‘우수기관’선정
지난 2016년부터 4년 연속 수상
구충곤 화순군수"
361157549,"안양 평촌 인터넷데이터센터(IDC) 지능형빌딩시스템 구축공사 과정에 업체 간 담합을 통한 부당행위가 있었던 것으로 밝혀졌다.
공정거래위원회는 평촌 인터넷데이터센터(IDC) 지능형빌딩시스템 구축공사 입찰에서 담합한 LG씨엔에스, GS네오텍, 지멘스에 시정명령과 과징금 총 1억4천900만 원을 부과한다고 25일 밝혔다.
공정위에 따르면 LG씨엔에스(CNS)는 LG유플러스가 지난 2015년 1월 발주한 평촌 IDC 지능형빌딩시스템 구축공사 입찰에서 GS네오텍, 지멘스와 사전에 모의해 이들 회사를 들러리로 세워 낙찰받은 혐의를 받고 있다."
333282706,"이재춘 일회용컵 프리챌린지 참여 오도창 영양군수 개인 텀블러 인증 모습.
오도창 영양군수는 지난 5일 ‘플라스틱프리챌린지’ 캠페인에 동참하는 텀블러 사용을 인증하고, 이를 SNS(social network service)에 게시했다.
오 군수는 “일회성 캠페인이 아닌 지속적인 관심으로 친환경 라이프를 전 직원과 함께하며 플라스틱 줄이기 위한 노력에 최선을 다하겠다”고 전했다."
337038525,"국내은행들의 순이익이 증가하며 자본비율도 상승세를 이어갔다.
11일 금융감독원에 따르면 지난해 말 기준 국내은행의 국제결제은행(BIS) 기준 총자본비율은 15.35%를 기록했다.
그러나 총자본비율(14.26%)이나 보통주 자본비율(12.29%), 단순기본자본비율(5.87%)은 각각 0.13%포인트, 0.10%포인트, 0.05%포인트 하락했다."
339831683,"영동군 농업인과 공무원 등 교육생들이 농업인 드론 전문가 양성 교육을 받고 있는 모습.
사진=영동군 제공
이달 1일부터는 금산에 위치한 전문 교육장에서 직접 드론을 조종하며 방제 기술 등을 습득할 예정이다."
350041695,"순천시, 전남도 동부권 통합청사 유치 ‘시민 축하연’ 열어
해룡면 신대지구 건립부지 현장에서 퍼포먼스, 축하공연 등
순천시는 24일 오전 해룡면 신대지구 전남 동부권 통합청사 부지 현장에서 시민 등 500여 명이 참석한 가운데 통합청사 유치 기념 시민 축하연을 가졌다."
329818650,"지난해 7월 2023년까지로 계약을 연장한 손흥민이 팀 내에서 최상위권 주급을 받는 것으로 알려졌다.
최근 영국의 한 매체는 현재 잉글랜드 프리미어 리그(EPL) 토트넘의 주요 선수가 받고 있는 주급을 밝혔다.
이 매체가 인용한 자료에서 손흥민의 주급은 14만 파운드(한화 약 2억 520만 원)로 추정된다."
357497229,"남원시 화장품산업지원센터.
남원시는 2022년까지 259억원을 투입해 화장품 산업 육성을 위한 지식산업센터(아파트형 공장)를 지을 계획이라고 25일 밝혔다.
지식산업센터는 남원시의 화장품 산업 집적화 단지인 노암동 농공단지 1만4천532㎡ 부지에 지상 4층, 전체 건물면적 1만4934㎡ 규모로 건립된다."
367914174,"20일 오후 광주시 서구 광주종합버스터미널 앞에서 철도노조 호남지방본부 노조원들이 집회를 가지며 구호를 외치고 있다.
/최현배 기자choi@kwangju.co.kr
광주역을 오가는 새마을호 상·하행 12편 중 4편과 무궁화호 32편 중 8편의 운행이 멈추게 된다."
352172031,"전남대, 운영교 자격으로 선도 역할
전남대학교가 전국 18개 대학이 참여한 대학리빙랩네트워크 발족 및 포럼에 운영대학으로서 전국 대학리빙랩네트워크 플랫폼 구축에 선도적인 역할을 수행했다.
전남대 사회맞춤형 산학협력 선도대학(LINC+) 육성사업단(단장 김재국 신소재공학부 교수)은 최근 국회도서관 대강당에서 전국 18개 대학 LINC+사업단과 연구기관이 참석한 가운데 열린 대학 리빙랩 네트워크 발족 및 포럼에 운영교로 참여했다."
353019409,"영암 5일시장 인근에 ‘청년 창업몰’ 문 열어
점포 10곳 입점…일자리카페·부대 이용시설 설치
영암군 관계자는 “청년 창업몰 조기 정착을 통해 청년일자리 창출은 물론 다양한 먹거리, 즐길거리를 제공해 영암읍 중심지 상권의 회복과 영암읍 5일시장 활성화에 최선을 다하겠다”며 “지역민의 많은 관심과 이용을 부탁드린다”고 말했다."
343968050,"개그맨 김기욱에 대중들의 관심이 뜨겁다.
5일 tvN ‘코미디 빅리그’에서 김기욱은 추억의 SBS ‘웃찾사’ 화산고의 유행어를 선보여 관객들의 시선을 사로잡았다.
7년 연애를 하니 38세가 됐다."
340156410,"[보령] 보령시는 4일 시청 회의실에서 민간과 공공의 협력적 파트너십으로 지역내 복지문제를 해결하기 위한 지역사회보장협의체 대표위원 회의를 가졌다.
공공위원장인 김동일 시장과 명성철 민간공동위원장 등 협의체 위원 30여 명이 참석한 가운데 열린 이날 회의는 위원 위촉, 지난해 주요 업무 추진상황 및 올해 운영계획 보고, 기타 안건을 토의하는 순으로 진행됐다.
이번에 새롭게 위촉된 대표위원으로는 신영규 보령경찰서 여성청소년과장을 비롯해 정낙선 농협보령시지부장, 최성모 국민연금공단보령지사장, 김종숙 보령시여성단체협의회장, 한혜련 충남어린이집연합회보령시지회장 등 5명이다."
333361270,"현대자동차는 ‘코나 아이언맨 에디션’의 가격, 사양과 함께 14일 디지털 영상을 처음으로 공개했다.
‘코나 아이언맨 에디션‘은 오는 23일부터 국내 1천700대 한정 판매를 시작한다.
코나 아이언맨 에디션의 외장컬러는 무광 메탈릭 그레이(짙은 회색)으로써 1963년 마블코믹스(만화책) 시리즈 중 하나인 ‘테일즈 오브 서스펜스(Tales of Suspense)’에 첫 등장한 아이언맨의 오리지널 수트의 무광 회색에서 영감을 받았다."
355448806,"한국은 3천300여개의 섬을 보유, 세계에서 네번째로 섬이 많은 나라다.
섬 관광객 추이는 2006년 400만명에서 2011년 534만명, 2016년에는 595만명으로 증가해 왔다
과거 육상과 단절된 폐쇄·미개발의 이미지가 강했던 섬이 최근 관광 및 개발의 대상으로 부각되면서 미래 개척의 ‘블루오션’으로 평가받고 있다."
343085654,"서민갑부’ 베이글로 장사에 성공한 한 여성갑부가 화제다.
채널A ‘서민갑부’에서는 미국에서 시작해 현재 서울에서 베이글 가게를 운영 중인 정정자 씨의 성공이야기가 소개됐다.
그녀는 말도 통하지 않는 낯선 땅에서 생계를 위해 여러 일을 하던 중 우연히 베이글 가게에서 일하게 된다."
296700249,"서산시와 당진시의 인구는 비슷하지만, 당진은 동지역 학교 수가 1/3 수준에 불과한 반면 입학생 수는 한 학교당 평균 2배 가량 많은 것으로 나타났다.
지난 1월 기준으로 서산시와 당진시의 인구는 각각 17만5769명, 17만2752명으로 비슷한 수준이지만 당진은 서산에 비해 도심 내 교육 인프라가 매우 열악한 상황이다.
충남 14개 시·군에서 학생수가 가장 많은 5개 학교에 당진지역 3개 학교가 포함돼 있을 정도다."
364019271,"‘2019 대한민국 산림문화박람회’를 찾은 관람객들이 장흥군 목재산업지원센터에서 목재용품을 감상하고 있다.
<장흥군 제공>
목공예 기능인 양성, 목재관련 창업보육실 운영 등 다양한 목재관련 프로그램 개발과 운영에도 힘을 쏟고 있다."
359192731,"전남도교육청이 순천 도심에 있는 남학생 가정형 Wee센터의 안정적이고 효과적 운영을 위해 이설을 추진한다.
도교육청은 현재 순천시청 인근에 위치하고 있는 남학생 가정형 Wee센터 이설과 관련, 6일 순천시 상사면 쌍지리 주민과 관계자 20여명이 참석한 가운데 설명회를 개최했다.
한편, 도교육청은 상사초 쌍지분교장 리모델링을 오는 12월까지 완료해 이전할 예정이며, 여학생을 위한 가정형 Wee센터도 무안군에 구축할 계획이다."
362891632,"농·어촌 인구가 줄어 고령화·공동화 되면서 인구 소멸 위기에 놓인 전남의 취약한 실태가 적나라하게 드러났다.
국회 행정안전위원회 김한정 더불어민주당 의원은 10일 전남도에서 열린 국정감사에서 전남지역의 취약한 인구 지표를 제시했다.
이러다보니 인구학적 쇠퇴위험 단계 진입을 나타내는 소멸위험지수도 전국 17개 광역자치단체 중 가장 높았다."
356121870,"자유한국당이 12일 마련한 ‘한국형 핵전략’ 토론회에서 핵무장론이 거듭 제기됐다.
한국당 북핵안보특위 위원장인 원유철(평택갑)의원과 한국당 의원모임인 ‘핵포럼’은 이날 국회에서 ‘한국형 핵전략 어떻게 할 것인가’ 주제로 정책토론회를 열었다.
그러면서 그는 ""미국이 유사시 핵우산으로 한국을 보호해줄지 의문""이라며 ""외교·안보정책 전환이 전제된 다음 전술핵 재배치 등이 이뤄져야 한다""고 강조했다."
346299997,"대구 북구청이 23일 대구은행 제2본점에서 ‘대구신청사, 시청별관 이전 타당성 조사’ 최종보고회를 열고 옛 경북도청 부지가 신청사 최적지라는 입장을 밝혔다.
북구청은 이날 보고회에서 옛 경북도청의 역사성을 부각하며 행정공간과 자연친화적인 시민공간의 입지, 13만9천여㎢에 이르는 넓은 부지를 이용한 행정효율성과 뛰어난 교통 접근성, 대구종합행정중심지역의 상징성을 강조했다.
사진은 용역을 맡은 한국경제기획연구원이 이날 시청별관 부지의 이전 타당성 결과를 설명하는 모습."
337098215,"- “시중은행 공략 땐 지역금융 몰락”
BNK부산은행을 비롯한 전국 6개 지방은행이 지방자치단체 금고 지정 기준 개선을 앞두고 지방은행 처지를 배려해 달라고 정부에 요구했다.
이들 지방은행 노사는 11일 ‘행정안전부 지자체 금고 지정 기준 개선에 대한 호소문’을 냈다."
330717697,"걸그룹 여자친구가 신곡 ‘해야’ 티저 영상을 공개했다.
‘여자친구 티저 (사진출처-쏘스뮤직)
한편, 여자친구는 14일 오후 6시, 두 번째 정규앨범 ‘Time for us’를 발표하고 본격적인 활동에 나선다."
351537188,"“이번 대회 수영장 수질은 사람이 마실 수 있는 ‘빛여울수’만큼 깨끗합니다.”
4일 오전 취재진에 공개된 남부대학교 시립국제수영장 경영 풀 앞에서 광주세계수영선수권 조직위원회 관계자는 이렇게 말했다.
4일부터는 관계자외 경기장의 출입이 제한됐다."
331872746,"신고자 최고 3억 포상금 지급 농협중앙회 대구경북지역의 조합장 선거가 49일 앞으로 다가온 가운데 대구경북지역에선 171곳에서 조합장 선거가 치뤄진다.
이번 대구경북 조합장 선거는 오는 3월 13일 대구에서 20곳, 경북은 신경주·도계·해평·울진중앙·남울진 등 5곳은 합병됐고 선산(2023년)·남예천 등 2곳은 임기가 남아 있어 이곳을 제외한 151곳에서 치뤄진다.
대구경북본부 관계자는 “제2회 동시 조합장 선거를 앞두고 고질적으로 발생해온 기부행위 등에 대해 철저한 관리감독을 통해 공명선거가 될 수 있도록 노력하겠다”며 “조합장 후보자 뿐만 아니라 임직원들에게도 공명선거 교육 등을 실시해 깨끗한 선거를 치룰수 있도록 최선을 다하겠다”고 밝혔다."
353247557,"나주 고형폐기물(SRF) 열병합발전소 사업의 손실보전 주체를 놓고 한국지역난방공사와 민관거버넌스의 갈등이 재점화되고 있다.
한국지역난방공사가 민관거버넌스 합의안에 대한 수용 보류 입장을 공식화했기 때문.
이로써 발전소 가동 연료 방식을 변경할 경우 발생하는 수천억원에 달하는 매몰 비용과 손실을 누가 부담해야 하느냐 하는 잠재돼 있던 문제가 수면위로 다시 떠올랐다."
358960099,"알 수 없는 악취와 유해물질로 인해 피해를 입은 경상여고에서 최근 2년간 같은 이유로 170여 명의 학생과 교직원이 병원 신세를 졌다는 주장이 제기됐다.
5일 대구경제정의실천시민연합(이하 대구경실련)이 경상여고 사고와 관련해 발표한 성명서에 따르면 2017년 9월부터 지금까지 2년간 경상여고에서 병원 신세를 진 학생 및 교직원은 179명이다.
대구 북구청이 대구 보건환경연구원에 복합악취 검사를 의뢰해 23회나 진행했으나 현재까지 악취 및 유해물질 피해 원인은 불명이다."
344903177,"현대자동차의 대표적인 유럽 전략형 모델인 i30가 유럽 진출 13년 만에 누적 판매 100만대를 넘어섰다.
i30를 비롯한 i10, i20, i40 등 ‘i시리즈’ 전체 누적 판매도 연중 300만대를 넘길 것으로 전망된다.
13일 현대차에 따르면 i30는 유럽연합(EU) 28개국과 유럽자유무역연합(EFTA) 4개국 등 32개국에서 올해 1분기 1만5천557대가 판매돼 2007년 6월 유럽서 첫선을 보인 이후 누적 판매 대수는 100만6천858대로 집계됐다."
342229110,"[서천]국립생태원(원장 박용목)은 생태계에 대한 플라스틱의 위험성을 알리는 '바다거북과 플라스틱 기획전'을 에코리움 전시관에서 4월 19일 개최하여 4개월간 운영한다고 밝혔다.
이번 기획전은 무분별한 플라스틱 사용에 대한 경각심을 일깨워주고 플라스틱으로 고통받는 바다거북 등 생태계의 현실을 그림판(일러스트), 조형물 등으로 다채롭게 표현했다.
꼬마 바다거북 캐릭터인 '부기부기'가 주인공으로 등장하는 대형 그림판 3개가 전시관을 채운다."
352673889,"광주시, 여름철 폭염…가축질병 방역관리
8월말까지 대책기관 운영, 축산농가 소독·질병예찰 확대
광주광역시청전경."
340505676,"블록체인 기술·산업을 체계적으로 육성하기 위해 블록체인 연구개발특구 지정 등을 담은 블록체인 진흥 및 육성 등에 관한 법안(국제신문 지난 2월 25일 22면 보도)이 발의됐다.
블록체인을 법적으로 정의하고 체계적인 산업 육성을 담은 법안이 국회에 제출된 것은 처음이다.
국회 과학기술정보방송통신위원회 소속 더불어민주당 이상민 의원은 7일 블록체인 산업을 체계화하기 위해 정부나 지방자치단체가 블록체인 연구개발특구를 조성하도록 하고 관련 산업의 표준화를 유도하며 관련 벤처 기업을 집중 육성하는 내용의 블록체인 진흥 및 육성 등에 관한 법률안을 최근 발의했다고 밝혔다."
369633822,"인구 변동 추이를 분석해 이들 지역에 유리한 시점을 기준일로 삼겠다는 것이다.
지난 20대 총선 때에도 여야 협의 끝에 2015년 10월31일을 인구기준일로 변경한 바 있다.
이와 관련, 이인영 원내대표는 최고위원회의에서 “비록 우리가 손해를 보는 일이 있어도 일관되게 끝까지 개혁의 길을 가겠다”고 밝히기도 했다."
368385535,"대구·경북디자인센터가 시민에게 유익한 정보를 보다 쉽게 알라고자 운영 중인 대구 공봉브랜드 ‘쉬메릭’ 홈페이지.
시민이 알기에는 생소한 지원사업과 전문 지식을 학생입장에서 이해하기 쉽고 가볍게 풀어내 온라인으로 알린다는 취지다.
대구기계부품연구원 관계자는 “기관에서 추진 중인 사업들이 많고 기업과 연관돼 있다 보니 일반 시민에게는 낯설고 업체들은 잘 몰라 지원받지 못하는 경우가 있다”며 “시민에게도 기업지원 관련 기관들의 역할을 알리고 기업과 시민이 보다 많은 혜택을 받을 수 있도록 온라인 홍보를 강화하겠다”고 말했다."
344274090,"‘으라차차 와이키키2’ 송지우, 문가영의 실수 속 ‘수난시대’
‘으라차차 와이키키2’ 송지우가 의도치 않게 고난을 겪어 애잔함을 자아냈다.
한편, JTBC ‘으라차차 와이키키2’는 매주 월, 화요일 밤 9시 30분에 방송된다."
339831666,"[음성]음성군은 천연 농약을 활용해 농가의 농업 경영비를 절감하고 초생재배와 토착미생물을 활용해 토양을 살려 농작물 수확량 증대를 유도하기 위해 '친 환경 초저비용 농업 원재료' 및 '연수기 지원사업'을 추진한다고 2일 밝혔다.
군에 따르면 그동안 유기농업은 값비싼 친 환경 자재로 초기 진입장벽이 높고 경영비 부담이 커 농업인들에게 외면 받아 왔다.
군은 이러한 유기농업의 문제를 극복하고자 친 환경 초저비용 농업 원재료 및 연수기를 지원하고 원재료의 효율적인 사용을 위해 초저비용 농업 교육을 추진하고 있다."
340023059,"[천안]천안불무초등학교가 과밀학급으로 교육환경 저해와 학교운영 부담이 가중되고 있는 가운데 학부모들이 교실증축을 촉구하며 집단 시위에 나선다<본보 3월 14일자 15면 보도>.
3일 불무초 학부모들에 따르면 4일 오전 10시부터 충남 내포신도시 충남도의회 앞에서 '불무초 16개 교실 동시증축을 위한 집회'가 열린다.
불무초 운영위원회(이하 학운위)와 학부모회가 주최하는 이날 집회에는 불무초 학부모 150여 명이 참여할 것으로 알려졌다."
354077873,"보성군, 농업인 대상 찾아가는 ‘여름철 현장 영농기술교육’ 성료
12개 읍·면 32개 마을 농업인 640명 대상
보성군은 현장영농 애로를 해결하기 위해 지난 15일부터 22일까지 12개 읍·면 32개 마을에서 농업인 640명을 대상으로 ‘찾아가는 여름철 현장 영농기술교육’을 실시했다."
358657047,"중학생 딸을 살해한 의붓아버지와 범행을 공모한 친모에게 무기징역이 구형됐다.
3일 광주지검에 따르면 검찰은 살인, 사체유기 등 혐의로 기소된 계부 김모(32)씨와 친모 유모(39)씨에게 각각 무기징역을 선고해달라고 재판부에 요청했다.
이들의 결심 공판은 전날 광주지법 형사12부(정재희 부장판사) 심리로 열렸다."
332842657,"정부와 SK 하이닉스가 공동으로 조성할 것으로 알려진 ‘반도체 특화 클러스터’의 후보지로 용인ㆍ이천시가 거론되는 가운데 비수도권 의원들이 ‘딴지걸기’ 법안을 국회에 제출하고 나서 정부·수도권 의원들과 충돌이 예상된다.
자유한국당 백승주 의원(경북 구미갑)은 30일 “수도권과 지방의 상생발전을 보다 실질적으로 증진시키기 위해 수도권정비계획법 일부개정안을 대표 발의하는 등 SK 하이닉스 구미 유치를 위한 다각적 노력을 추진하고 있다”고 밝혔다.
현행법상 공장 총량 규제 등 수도권정비계획이 ‘수도권정비계획법’에 따라 수도권정비위원회 심의만 거치면 된다."
293900916,"이어 “당진에 숨은 예술인재들이 많다”며 “앞으로는 지역의 숨은 작가들을 발굴해 그의 작품을 전시하고 싶다”고 전했다.
한편 지난해 12월 22일 그 미술관이 개관한 가운데, 개관 전시로 박방영 화백의 전시 ‘박방영의 원시성 遊’가 오는 28일까지 이뤄지고 있다.
<고구려여행>, <이마도에서>와 같은 작품들은 그런 답사일기다."
353250915,"광주교육단체, 학교 매점 실태점검 촉구
“수익 창출에만 관심 학생 건강 위협”
광주 교육 시민단체가 교육·행정당국에 일선 학교 매점의 운영 실태를 점검할 것을 촉구했다."
335364925,"강정호는 “비시즌에 몸을 열심히 만들었고, 다행히 첫 단추를 잘 끼웠다.
공격과 수비, 이 기분 그대로 정규시즌 개막까지 이어가고 싶다”고 말했다.
이날 경기는 추신수의 올 시즌 첫 실전 무대였다."
354388059,"이어 지난 24일 헝가리의 크리슈토프 밀라크(19)는 남자 접영 200m 결승에서 10년 묵은 마이클 펠프스(미국·은퇴)의 기록을 0.78초나 단축하며 1분50초73의 기록으로 세계기록을 세웠다.
지난 25일 호주는 여자 계영 800m에서 7분41초50으로 세계기록을 세우며 1위에 올랐다.
쑨양은 남자 자유형 400m과 자유형 200m 2관왕에 올랐다."
359958179,"인천시 강화군이 군민의 재산권 행사에 도움을 주기 위해 시행하고 있는 ‘조상 땅 찾기’와 ‘개인별 토지 소유현황 전산자료 제공’ 서비스가 큰 호응을 얻고 있다.
16일 군에 따르면 ‘조상 땅 찾기’와 ‘개인별 토지 소유현황 전산자료 제공’ 서비스는 재산관리 소홀이나 불의의 사고 등으로 조상 혹은 본인 소유의 토지 현황을 파악할 수 없는 경우, 소유권이 이동되지 않거나 정리되지 않은 조상 및 본인 명의의 토지를 확인해 주는 행정서비스다.
지난해 신청인 629명 중 277명에게 1천164필지의 토지소유정보를 제공했으며, 올해는 상반기 신청인 537명 중 217명에게 996필지의 토지소유정보를 제공해 군민 재산권 행사에 기여했다."
